SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev,SexAndClass_0,SexAndClass_1,SexAndClass_2,SexAndClass_3,SexAndClass_4,SexAndClass_5,fmlNum,Age_scaled,Fare_scaled
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,-0.2622644394363325,-0.4949202857277717
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.1042539964628502,-0.5074649050641507
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1.8634309052957294,0.42755725761524255
0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,-1.6287828753355151,-0.5801197560835047
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.679196383649862,-0.06915052918563792
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.71777058473606,0.4630262727446159
1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1.332007069112714,4.065048843046002
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1.4838424508792898,-0.37709046838964017
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.6418528938527721,0.47377880360436936
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6038940484111281,-0.5074649050641507
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8005832329296985,-0.09035631212954832
2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,-0.5042596708959005,-0.24843285247573693
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1.4838424508792898,-0.17100029357769916
2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,-0.49001751208619626,-0.07243542736329259
1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0.1932417058633951,-0.26822109343463657
1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,-1.0765783788372678,-0.2166985497316513
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.034511366786468683,0.39798779775092064
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.9075648119442798,-0.5073896373481325
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.01286750485354597,-0.4926801751319897
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.71777058473606,-0.4817036332126581
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.46669489222091887
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.06444438591207882,0.3755114240770827
0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0.6487478511631226,-0.3965041628569251
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4720386863997124,-0.1611438069562585
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8005832329296985,-0.49626435208524083
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.034511366786468683,-0.4039717955390238
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.1042539964628502,0.3048744646824091
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.4949202857277717
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.1042539964628502,-0.10469301994255294
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.2430193597121693,0.7302714668214048
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.4209947785132589,-0.3520012297168822
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,-0.49001751208619626,0.438309788474996
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.2622644394363325,-0.367533260543796
2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,-0.793688275619348,-0.2247629478764664
3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,-0.18634674855304453,4.076249396024911
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.9327559327575028,-0.357750249549897
4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,-1.5528651844522272,-0.11499752868314997
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.34507708762997097,-0.4954435755629463
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.49984852903849203
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.29325924992588875,-0.348417052763631
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4209947785132589,4.065048843046002
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-1.0214413482692117,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.11732401498010717,-0.3950113531558959
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.9455236573859238,-0.49805644056186643
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.6418528938527721,-0.49850446268102283
2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,-1.3251121118023634,4.065048843046002
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.4194751863667351,-0.2606047174089779
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.9455236573859238,-0.4957410622500662
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.256089378229426,0.12290221658889497
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.04140632409681925,-0.1255260484833252
1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6,2.2430193597121693,4.076249396024911
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.49001751208619626,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4954435755629463
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.11042905766975661,-0.4949202857277717
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.14838790311140057,-0.1401620350719263
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.34507708762997097,3.1533238305627407
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.15528286042175113,3.1533238305627407
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1.8634309052957294,-0.1763765590075759
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.034511366786468683,-0.4039717955390238
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.49001751208619626,-0.49805644056186643
1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-1.856535947985379,-0.3637250725309667
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2.7744431958951847,3.3375361892520368
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4079247599960019,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.1865653103158006,-0.4954435755629463
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.30065171340584623,-0.44504108715785207
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.722324936857097,-0.3779112449119347
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.2622644394363325,-0.4957410622500662
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.9455236573859238,-0.4926801751319897
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.3699826819347905,-0.49805644056186643
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,-2.160206711518531,-0.2247629478764664
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,-0.6418528938527721,-0.38784299924939364
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.1915986207294258,-0.4976084184427101
1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,-0.2622644394363325,0.2949427103449501
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.41409982120290834,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.4972356640395719
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,3.457702413844776,0.7761184663189167
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.11042905766975661,-0.4949202857277717
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.793688275619348,-0.4961890843692226
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.1932417058633951,-0.4926801751319897
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0.9524186146962743,0.35662101944497243
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.2622644394363325,-0.17100029357769916
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.3381821303196204,-0.4976084184427101
1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-1.0973590391524997,-0.4843164982115782
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.18634674855304453,-0.2332753681404379
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4967876419204156
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.11069278155631256,-0.48080758897434533
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.9075648119442798,-0.4039717955390238
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8005832329296985,-0.3673092494842178
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.1915986207294258,-0.4975331507266918
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4209947785132589,-0.06922400481317953
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.9075648119442798,-0.506420117482278
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2.470772432362033,3.3375361892520368
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.9455236573859238,-0.3779112449119347
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.46721925292802463,-0.5215776018175771
1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.2361244024018188,-0.3376645219038776
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.4209947785132589,0.7114545378168361
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.11042905766975661,-0.17100029357769916
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-1.4010298026856514,-0.35468936243182053
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0.05236143054978539,-0.49805644056186643
1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0.34507708762997097,0.39798779775092064
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.18634674855304453,-0.5070168829449944
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,-1.0214413482692117,-0.348417052763631
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6418528938527721,-0.4972356640395719
2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,-0.5262504953550928,-0.22028272668490245
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8765009238129864,-0.4039717955390238
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.4926801751319897
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.11732401498010717,-0.4926801751319897
0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.7115955235291536,-0.1261980816620598
0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0.7125562485855769,-0.18055750142354335
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.017236838495197065,-0.5215776018175771
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.9524186146962743,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.4961890843692226
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.30022328487797645,-0.5074649050641507
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.3381821303196204,-0.4039717955390238
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.5659352029694842,-0.4926801751319897
1,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0.7246655420464105,0.2035461980370458
5,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,8,-1.5528651844522272,0.2035461980370458
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.1932417058633951,2.0789667888257095
1,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,2.318937050595457,4.065048843046002
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.18634674855304453,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8765009238129864,-0.1611438069562585
3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0.04140632409681925,-0.3143673717077451
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4802515441005104,0.29247858868958987
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.6418528938527721,-0.4926801751319897
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.4720386863997124,-0.1611438069562585
1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,-0.034511366786468683,-0.17100029357769916
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.5659352029694842,0.8533270141573763
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.1865653103158006,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2.280978205153813,-0.6369432975003484
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.4209947785132589,-0.4186077821276249
4,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7,-1.3251121118023634,-0.07445152689949637
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.49001751208619626,-0.5016406175151176
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.11042905766975661,3.3375361892520368
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.5659352029694842,-0.4961890843692226
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8765009238129864,-0.1611438069562585
0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-0.3381821303196204,-0.39008310984517564
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.816638559346055,-0.4983557193374629
1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-1.780618257102091,-0.3637250725309667
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.3381821303196204,-0.3950113531558959
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.2949021726736127,-0.5114971041365582
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8005832329296985,-0.4039717955390238
1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-0.3381821303196204,-0.24223581052356577
0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.332007069112714,0.26798611547954826
2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,-0.9455236573859238,-0.020912883660307333
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.8203616332920601,-0.1401620350719263
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.6418528938527721,-0.4763273677827814
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.026289846547108957,-0.5016406175151176
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.2622644394363325,-0.5074649050641507
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.5659352029694842,-0.38784299924939364
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.5774048778763353,-0.5073896373481325
1,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0.7246655420464105,-0.07445152689949637
0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,-1.1732767300357876,0.06197120838362547
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.793688275619348,0.021649217659550052
1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1.7875132144124415,0.35662101944497243
0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0.4209947785132589,0.06197120838362547
0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2.546690123245321,0.8533270141573763
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.034511366786468683,-0.4039717955390238
1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0.4969124693965468,0.8533270141573763
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.9455236573859238,0.31465568358783147
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3699826819347905,-0.49805644056186643
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,-0.2622644394363325,3.798848436551086
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.7246655420464105,-0.3502091412402566
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,-0.71777058473606,-0.2606047174089779
2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,-1.0214413482692117,-0.4926801751319897
8,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,-1.5023042412257817,0.6094542379927383
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.7246655420464105,-0.4039717955390238
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0.26915939674668304,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2.0197403696450262,-0.17100029357769916
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-1.4389886481272953,-0.37709046838964017
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.318937050595457,-0.41562037063709
0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,-1.704700566218803,-0.05451454259703685
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.1932417058633951,-0.4961890843692226
0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,-1.856535947985379,1.7734157035610487
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.9455236573859238,-0.4976084184427101
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.5659352029694842,-0.44877400745466317
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.5737345479745551,-0.4915601198340987
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.2708989922358652,-0.35916958362338447
0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,-2.2869892552936215,-0.37888255686626576
1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1.256089378229426,3.440506008941989
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,-1.704700566218803,-0.17100029357769916
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.41409982120290834,-0.44877400745466317
0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.3028774511207961,-0.17562925811282298
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.34507708762997097,-0.49805644056186643
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.49001751208619626,-0.44877400745466317
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.1932417058633951,-0.1401620350719263
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.41409982120290834,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.11732401498010717,-0.2332753681404379
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.18185071101905867,-0.5106010598982454
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.0214413482692117,0.6802417328194486
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2.2430193597121693,-0.17100029357769916
4,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0.5728301602798347,-0.4976084184427101
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.8765009238129864,0.12469430506552057
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.6036780640497214,-0.4957410622500662
1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2.0152662870623055,2.3176138349925073
1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1.4838424508792898,3.1533238305627407
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.01286750485354597,-0.4926801751319897
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,-0.034511366786468683,-0.38859030014414647
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.4926801751319897
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.6418528938527721,-0.44877400745466317
